path,source,decodable,hands_detected,top1_label,top1_score,labels
data/openimages/human_hand/human_hand_000027_0f5c46b60af6a324.jpg,openimages,1,2,fingers_4,1.0,fingers_4|fingers_4
data/openimages/human_hand/human_hand_000028_37b176e4f099da44.jpg,openimages,1,0,,0.0,
data/openimages/human_hand/human_hand_000029_18d8b679773d826b.jpg,openimages,1,1,fingers_4,1.0,fingers_4
data/openimages/human_hand/human_hand_000030_25f91afe0f75cba2.jpg,openimages,1,2,fingers_4,1.0,fingers_4|fingers_4|ok
data/openimages/human_hand/human_hand_000031_2ce7a1cef23a554c.jpg,openimages,1,1,fingers_4,1.0,fingers_4
data/openimages/human_hand/human_hand_000032_115872da580ac344.jpg,openimages,1,1,fingers_4,1.0,fingers_4
data/openimages/human_hand/human_hand_000034_1d66d73360d911bb.jpg,openimages,1,0,,0.0,
data/openimages/human_hand/human_hand_000035_0b15101280946cdd.jpg,openimages,1,0,,0.0,
data/openimages/human_hand/human_hand_000038_3b8e9d5a647d94d1.jpg,openimages,1,1,fingers_1,1.0,fingers_1|thumbs_up
data/openimages/human_hand/human_hand_000039_2a509a3520ada9ca.jpg,openimages,1,1,fingers_4,1.0,fingers_4|ok
data/openimages/human_hand/human_hand_000040_082922c717b2115b.jpg,openimages,1,0,,0.0,
data/openimages/human_hand/human_hand_000041_396cf54a15042bab.jpg,openimages,1,1,fingers_3,1.0,fingers_3
data/openimages/human_hand/human_hand_000042_30323bd373ca07e9.jpg,openimages,1,1,fingers_0,1.0,fingers_0|fist
data/openimages/human_hand/human_hand_000043_237219dbcdf91210.jpg,openimages,1,1,fingers_5,1.0,fingers_5|open_palm
data/openimages/human_hand/human_hand_000044_0123e1f263cf714f.jpg,openimages,1,0,,0.0,
data/openimages/human_hand/human_hand_000045_2908288f0c371f1f.jpg,openimages,1,2,fingers_5,1.0,fingers_5|open_palm|fingers_1|pointing
data/openimages/human_hand/human_hand_000046_33f07dabee6e3327.jpg,openimages,1,1,fingers_0,1.0,fingers_0|fist
data/openimages/human_hand/human_hand_000047_37a01d37850c3df3.jpg,openimages,1,0,,0.0,
data/openimages/human_hand/human_hand_000048_36a26f43ca6afd6e.jpg,openimages,1,2,fingers_5,1.0,fingers_5|open_palm|fingers_1|thumbs_up
data/openimages/human_hand/human_hand_000049_272d20fc147a64e7.jpg,openimages,1,2,fingers_3,1.0,fingers_3|rock_sign|fingers_3|peace
data/openimages/human_hand/human_hand_000051_17f6f479de2f4fe6.jpg,openimages,1,1,fingers_1,1.0,fingers_1|thumbs_up
data/openimages/human_hand/human_hand_000052_3b7831a2955e4c29.jpg,openimages,1,0,,0.0,
data/openimages/human_hand/human_hand_000053_2b812cc73a2704c8.jpg,openimages,1,0,,0.0,
data/openimages/human_hand/human_hand_000054_3680bce5527b2efe.jpg,openimages,1,1,fingers_2,1.0,fingers_2
data/openimages/human_hand/human_hand_000055_1eb89a8ced859fe7.jpg,openimages,1,1,fingers_4,1.0,fingers_4
data/openimages/human_hand/human_hand_000057_034f71ee4e111261.jpg,openimages,1,0,,0.0,
data/openimages/human_hand/human_hand_000058_15f61417b54691dc.jpg,openimages,1,0,,0.0,
data/openimages/human_hand/human_hand_000059_04cf81f7483d5c72.jpg,openimages,1,2,fingers_5,1.0,fingers_5|open_palm|ok|fingers_5|open_palm
data/openimages/human_hand/human_hand_000060_2666a0d1d180addc.jpg,openimages,1,0,,0.0,
data/openimages/human_hand/human_hand_000061_012bfb1d9f9afc48.jpg,openimages,1,0,,0.0,
data/openimages/human_hand/human_hand_000062_2110e5d8ca7e5a99.jpg,openimages,1,1,fingers_1,1.0,fingers_1|thumbs_up
data/openimages/human_hand/human_hand_000064_22fd9ab7000f6780.jpg,openimages,1,1,fingers_4,1.0,fingers_4
data/openimages/human_hand/human_hand_000065_08124dbd424269c0.jpg,openimages,1,0,,0.0,
data/openimages/human_hand/human_hand_000066_3d6df342f0b60419.jpg,openimages,1,1,fingers_5,1.0,fingers_5|open_palm
data/openimages/human_hand/human_hand_000067_1870da504c148f4f.jpg,openimages,1,0,,0.0,
data/openimages/human_hand/human_hand_000069_29085b16f2dc072b.jpg,openimages,1,1,fingers_0,1.0,fingers_0|fist
data/openimages/human_hand/human_hand_000070_3373b1c04c9979ef.jpg,openimages,1,0,,0.0,
data/openimages/human_hand/human_hand_000071_2a7b236382dc14fe.jpg,openimages,1,0,,0.0,
data/openimages/human_hand/human_hand_000072_0ed1db765472b01e.jpg,openimages,1,0,,0.0,
data/openimages/human_hand/human_hand_000073_274f1c091c2adaed.jpg,openimages,1,2,fingers_0,1.0,fingers_0|fist|fingers_1
data/openimages/human_hand/human_hand_000074_06bfefab10984000.jpg,openimages,1,2,fingers_4,1.0,fingers_4|fingers_4
data/openimages/human_hand/human_hand_000076_344c25ee165857c1.jpg,openimages,1,0,,0.0,
data/openimages/human_hand/human_hand_000077_1687210f2d199450.jpg,openimages,1,0,,0.0,
data/openimages/human_hand/human_hand_000078_12ceffa0ac25028d.jpg,openimages,1,1,fingers_4,1.0,fingers_4
data/openimages/human_hand/human_hand_000079_11a95b91106bf389.jpg,openimages,1,2,fingers_5,1.0,fingers_5|open_palm|fingers_3
data/openimages/human_hand/human_hand_000080_26f03fb567990f78.jpg,openimages,1,1,fingers_5,1.0,fingers_5|open_palm
data/openimages/human_hand/human_hand_000082_2d7e0d1d11284a9f.jpg,openimages,1,1,fingers_5,1.0,fingers_5|open_palm
data/openimages/human_hand/human_hand_000083_355c0ce26b917431.jpg,openimages,1,0,,0.0,
data/openimages/human_hand/human_hand_000084_2fc9197a768fa521.jpg,openimages,1,1,fingers_1,1.0,fingers_1|pointing
data/openimages/human_hand/human_hand_000085_36cdc87eecae91fe.jpg,openimages,1,0,,0.0,
data/openimages/human_hand/human_hand_000087_26c9b8a813817143.jpg,openimages,1,1,fingers_5,1.0,fingers_5|open_palm
data/openimages/human_hand/human_hand_000088_06e21b6cfab07c72.jpg,openimages,1,0,,0.0,
data/openimages/human_hand/human_hand_000091_18547aee9040e10f.jpg,openimages,1,0,,0.0,
data/openimages/human_hand/human_hand_000092_1abf18a71537d562.jpg,openimages,1,0,,0.0,
data/openimages/human_hand/human_hand_000093_14d921f0bc863574.jpg,openimages,1,0,,0.0,
data/openimages/human_hand/human_hand_000094_0b07cb2f8452e2eb.jpg,openimages,1,1,fingers_5,1.0,fingers_5|open_palm
data/openimages/human_hand/human_hand_000095_3c636d621037a069.jpg,openimages,1,1,fingers_2,1.0,fingers_2
data/openimages/human_hand/human_hand_000096_3d0f3067e9b61d78.jpg,openimages,1,1,fingers_3,1.0,fingers_3
data/openimages/human_hand/human_hand_000097_102bcaa809bcef87.jpg,openimages,1,1,fingers_1,1.0,fingers_1
data/openimages/human_hand/human_hand_000098_084a9d12a2a486dc.jpg,openimages,1,1,fingers_5,1.0,fingers_5|open_palm
data/openimages/human_hand/human_hand_000099_2d609b81a696d4a3.jpg,openimages,1,0,,0.0,
data/openimages/human_hand/human_hand_000100_2599e14289191048.jpg,openimages,1,2,fingers_2,1.0,fingers_2|fingers_1
data/openimages/human_hand/human_hand_000101_0a73064c82730ff5.jpg,openimages,1,0,,0.0,
data/openimages/human_hand/human_hand_000102_02dfa3e35b58bdb7.jpg,openimages,1,2,fingers_5,1.0,fingers_5|open_palm|fingers_1|thumbs_up
data/openimages/human_hand/human_hand_000103_3e4db5b52b6e489f.jpg,openimages,1,1,fingers_1,1.0,fingers_1|thumbs_up
data/openimages/human_hand/human_hand_000104_0eef565649be3038.jpg,openimages,1,1,fingers_0,1.0,fingers_0|fist
data/openimages/human_hand/human_hand_000105_31a959f4f09741f1.jpg,openimages,1,0,,0.0,
data/openimages/human_hand/human_hand_000106_2a548bd4b973dca8.jpg,openimages,1,0,,0.0,
data/openimages/human_hand/human_hand_000107_32a2f5fa5e068668.jpg,openimages,1,2,fingers_5,1.0,fingers_5|open_palm|fingers_5|open_palm
data/openimages/human_hand/human_hand_000108_1b5e5bfbedee8bf2.jpg,openimages,1,1,fingers_5,1.0,fingers_5|open_palm
data/openimages/human_hand/human_hand_000109_3a5dd291059144bb.jpg,openimages,1,0,,0.0,
data/openimages/human_hand/human_hand_000110_0f18081b0baa7297.jpg,openimages,1,1,fingers_1,1.0,fingers_1|thumbs_up
data/openimages/human_hand/human_hand_000111_0f5fbaa54b5dc6dc.jpg,openimages,1,2,fingers_0,1.0,fingers_0|fist|fingers_0|fist
data/openimages/human_hand/human_hand_000112_1f09f68fd75cc212.jpg,openimages,1,0,,0.0,
data/openimages/human_hand/human_hand_000113_3bc01caeabc76df1.jpg,openimages,1,0,,0.0,
data/openimages/human_hand/human_hand_000114_37bd8f0f8dec9753.jpg,openimages,1,2,fingers_2,1.0,fingers_2|fingers_2
data/openimages/human_hand/human_hand_000115_26acbf8e8007c7c0.jpg,openimages,1,1,fingers_4,1.0,fingers_4
data/openimages/human_hand/human_hand_000116_121537f085b7d63c.jpg,openimages,1,2,fingers_0,1.0,fingers_0|fist|fingers_1|thumbs_up
data/openimages/human_hand/human_hand_000117_0293d27f2c20c95e.jpg,openimages,1,1,fingers_2,1.0,fingers_2
data/openimages/human_hand/human_hand_000119_0fa22c0df9c6f3c6.jpg,openimages,1,0,,0.0,
data/openimages/human_hand/human_hand_000120_2a40d3f8968a47a1.jpg,openimages,1,1,fingers_4,1.0,fingers_4
data/openimages/human_hand/human_hand_000122_10486b260c3178c7.jpg,openimages,1,2,fingers_1,1.0,fingers_1|thumbs_up|fingers_5|open_palm
data/openimages/human_hand/human_hand_000123_116557a2d9bc5e70.jpg,openimages,1,1,fingers_0,1.0,fingers_0|fist
data/openimages/human_hand/human_hand_000124_1ca7214feb50012a.jpg,openimages,1,0,,0.0,
data/openimages/human_hand/human_hand_000125_09e617d9d3120b32.jpg,openimages,1,2,fingers_5,1.0,fingers_5|open_palm|fingers_5|open_palm
data/openimages/human_hand/human_hand_000126_27f6093b673df364.jpg,openimages,1,1,fingers_5,1.0,fingers_5|open_palm
data/openimages/human_hand/human_hand_000127_0f48108b3973c7ec.jpg,openimages,1,1,fingers_2,1.0,fingers_2|rock_sign
data/openimages/human_hand/human_hand_000129_16a2a2e2936549a7.jpg,openimages,1,0,,0.0,
data/openimages/human_hand/human_hand_000130_0551f49bcc8dcf1c.jpg,openimages,1,1,fingers_2,1.0,fingers_2|peace
data/openimages/human_hand/human_hand_000131_2e70d5c773dcd171.jpg,openimages,1,2,fingers_4,1.0,fingers_4|fingers_4
data/openimages/human_hand/human_hand_000132_0e35f4cfb2cc04f6.jpg,openimages,1,0,,0.0,
data/openimages/human_hand/human_hand_000133_0f0297c3c92c39c1.jpg,openimages,1,1,fingers_1,1.0,fingers_1|thumbs_up
data/openimages/human_hand/human_hand_000134_0a1aee5d7701ce5c.jpg,openimages,1,2,fingers_5,1.0,fingers_5|open_palm|fingers_2|peace
data/openimages/human_hand/human_hand_000135_3af6157dcee9748b.jpg,openimages,1,2,fingers_5,1.0,fingers_5|open_palm|fingers_4
data/openimages/human_hand/human_hand_000136_37c3249719d6b720.jpg,openimages,1,0,,0.0,
data/openimages/human_hand/human_hand_000138_1a9d316941c8d16c.jpg,openimages,1,0,,0.0,
data/openimages/human_hand/human_hand_000139_31072b8ef8354106.jpg,openimages,1,1,fingers_2,1.0,fingers_2
data/openimages/human_hand/human_hand_000140_11124dd4875ecf8d.jpg,openimages,1,0,,0.0,
data/openimages/human_hand/human_hand_000141_0709eb8e8c2d19fa.jpg,openimages,1,0,,0.0,
data/openimages/human_hand/human_hand_000142_2e6fa9ca11ac2cc1.jpg,openimages,1,0,,0.0,
data/openimages/human_hand/human_hand_000143_2a246355ed783ff0.jpg,openimages,1,2,fingers_5,1.0,fingers_5|open_palm|fingers_5|open_palm
data/openimages/human_hand/human_hand_000144_28bd1f48bcaf6492.jpg,openimages,1,2,fingers_3,1.0,fingers_3|peace|fingers_1
data/openimages/human_hand/human_hand_000145_3a39040ecd47e0f6.jpg,openimages,1,1,fingers_2,1.0,fingers_2
data/openimages/human_hand/human_hand_000148_1691b61fe2e3035f.jpg,openimages,1,0,,0.0,
data/openimages/human_hand/human_hand_000149_317cc11d3fdd5adb.jpg,openimages,1,0,,0.0,
data/openimages/human_hand/human_hand_000150_204ddb40982865e6.jpg,openimages,1,0,,0.0,
data/openimages/human_hand/human_hand_000151_1a2ecf83645336ce.jpg,openimages,1,1,fingers_3,1.0,fingers_3|rock_sign
data/openimages/human_hand/human_hand_000152_3e33859ab2167cd4.jpg,openimages,1,0,,0.0,
data/openimages/human_hand/human_hand_000153_09c0e499d462dabc.jpg,openimages,1,0,,0.0,
data/openimages/human_hand/human_hand_000154_2d123c968fecdd92.jpg,openimages,1,2,fingers_2,1.0,fingers_2|fingers_4
data/openimages/human_hand/human_hand_000156_170287ceb23a4533.jpg,openimages,1,2,fingers_5,1.0,fingers_5|open_palm|fingers_4
data/openimages/human_hand/human_hand_000157_0ae34629c80eb3dd.jpg,openimages,1,1,fingers_4,1.0,fingers_4
data/openimages/human_hand/human_hand_000158_141a942ad44d3080.jpg,openimages,1,0,,0.0,
data/openimages/human_hand/human_hand_000159_2f99245feec13d9e.jpg,openimages,1,0,,0.0,
data/openimages/human_hand/human_hand_000160_07251bb443093202.jpg,openimages,1,0,,0.0,
data/openimages/human_hand/human_hand_000161_3d8fd4b536ea39b9.jpg,openimages,1,2,fingers_5,1.0,fingers_5|open_palm|fingers_4
data/openimages/human_hand/human_hand_000162_1189db08be5db50d.jpg,openimages,1,0,,0.0,
data/openimages/human_hand/human_hand_000164_30ab8e9e1150df37.jpg,openimages,1,0,,0.0,
data/openimages/human_hand/human_hand_000165_3c03c790e3c94bbd.jpg,openimages,1,0,,0.0,
data/openimages/human_hand/human_hand_000168_1ea7e968fe6dc573.jpg,openimages,1,2,fingers_5,1.0,fingers_5|open_palm|fingers_4
data/openimages/human_hand/human_hand_000170_3b3e654360810aad.jpg,openimages,1,0,,0.0,
data/openimages/human_hand/human_hand_000171_2441993672e49498.jpg,openimages,1,1,fingers_2,1.0,fingers_2
data/openimages/human_hand/human_hand_000172_141419f93246899e.jpg,openimages,1,0,,0.0,
data/openimages/human_hand/human_hand_000174_2f2de2cc0898f31b.jpg,openimages,1,0,,0.0,
data/openimages/human_hand/human_hand_000175_12332c27f706121f.jpg,openimages,1,0,,0.0,
data/openimages/human_hand/human_hand_000176_0064b73c505e39e3.jpg,openimages,1,2,fingers_5,1.0,fingers_5|open_palm|fingers_5|open_palm
data/openimages/human_hand/human_hand_000177_03006368ed61dbea.jpg,openimages,1,0,,0.0,
data/openimages/human_hand/human_hand_000181_0319faa662ff5d06.jpg,openimages,1,2,fingers_3,1.0,fingers_3|peace|fingers_4
data/openimages/human_hand/human_hand_000182_30f0848269103d1f.jpg,openimages,1,0,,0.0,
data/openimages/human_hand/human_hand_000185_043f3655deab6e7c.jpg,openimages,1,0,,0.0,
data/openimages/human_hand/human_hand_000186_03f1ef1359dbf0c1.jpg,openimages,1,2,fingers_5,1.0,fingers_5|open_palm|fingers_4
data/openimages/human_hand/human_hand_000187_25459eef01dfa715.jpg,openimages,1,0,,0.0,
data/openimages/human_hand/human_hand_000188_32463d6e4de294b6.jpg,openimages,1,2,fingers_4,1.0,fingers_4|fingers_5|open_palm
data/openimages/human_hand/human_hand_000189_22ae802569dfd002.jpg,openimages,1,1,fingers_2,1.0,fingers_2
data/openimages/human_hand/human_hand_000190_23422c064e2b76c7.jpg,openimages,1,1,fingers_1,1.0,fingers_1|thumbs_up
data/openimages/human_hand/human_hand_000191_0cfadce7e884128f.jpg,openimages,1,0,,0.0,
data/openimages/human_hand/human_hand_000192_1c7c2dd2a26bbed3.jpg,openimages,1,0,,0.0,
data/openimages/human_hand/human_hand_000193_27dfb3bb30436eca.jpg,openimages,1,0,,0.0,
data/openimages/human_hand/human_hand_000194_0cd534aade8442d1.jpg,openimages,1,0,,0.0,
data/openimages/human_hand/human_hand_000195_06bdb5ea9ec0e963.jpg,openimages,1,0,,0.0,
data/openimages/human_hand/human_hand_000197_231dfb5b2a984ab9.jpg,openimages,1,1,fingers_1,1.0,fingers_1|thumbs_up
data/openimages/human_hand/human_hand_000198_18473850b606d29f.jpg,openimages,1,0,,0.0,
data/openimages/human_hand/human_hand_000199_117eefa0194dda53.jpg,openimages,1,1,fingers_0,1.0,fingers_0|fist
data/openimages/human_hand/human_hand_000200_0f9819462e2e1a32.jpg,openimages,1,0,,0.0,
data/openimages/human_hand/human_hand_000202_0db078a2d6ad4cd4.jpg,openimages,1,0,,0.0,
data/openimages/human_hand/human_hand_000203_1fd463c4e2f85245.jpg,openimages,1,1,fingers_5,1.0,fingers_5|open_palm
data/openimages/human_hand/human_hand_000204_15a16396c6dd9b84.jpg,openimages,1,2,fingers_0,1.0,fingers_0|fist|fingers_5|open_palm|ok
data/openimages/human_hand/human_hand_000205_22468564029c766c.jpg,openimages,1,2,fingers_3,1.0,fingers_3|rock_sign|fingers_4|ok
data/openimages/human_hand/human_hand_000206_24253cd29a433da1.jpg,openimages,1,0,,0.0,
data/openimages/human_hand/human_hand_000207_30a50c305d4fcd41.jpg,openimages,1,1,fingers_5,1.0,fingers_5|open_palm
data/openimages/human_hand/human_hand_000208_0931a086102a933f.jpg,openimages,1,2,fingers_2,1.0,fingers_2|fingers_3
data/openimages/human_hand/human_hand_000209_306a0d0ece3a7f96.jpg,openimages,1,0,,0.0,
data/openimages/human_hand/human_hand_000210_1936cb06da9b15cc.jpg,openimages,1,1,fingers_5,1.0,fingers_5|open_palm
data/openimages/human_hand/human_hand_000211_1b13f20130d68e76.jpg,openimages,1,0,,0.0,
data/openimages/human_hand/human_hand_000212_1c05f7dea200b914.jpg,openimages,1,0,,0.0,
data/openimages/human_hand/human_hand_000214_3ab75596a786ae59.jpg,openimages,1,0,,0.0,
data/openimages/human_hand/human_hand_000215_250f5804b7e2016f.jpg,openimages,1,0,,0.0,
data/openimages/human_hand/human_hand_000216_2ebe189cf7049839.jpg,openimages,1,1,fingers_1,1.0,fingers_1|thumbs_up
data/openimages/human_hand/human_hand_000217_0f3c2228fb89a3d2.jpg,openimages,1,0,,0.0,
data/openimages/human_hand/human_hand_000218_015b32cb4975e12f.jpg,openimages,1,2,fingers_5,1.0,fingers_5|open_palm|ok|fingers_4
data/openimages/human_hand/human_hand_000219_24b14dbf64eeced1.jpg,openimages,1,0,,0.0,
data/openimages/human_hand/human_hand_000220_0b8a1adce0191b72.jpg,openimages,1,2,fingers_3,1.0,fingers_3|peace|fingers_5|open_palm|ok
data/openimages/human_hand/human_hand_000221_3cfe77a06e1d8c02.jpg,openimages,1,0,,0.0,
data/openimages/human_hand/human_hand_000222_09c5b4d6bc25788d.jpg,openimages,1,0,,0.0,
data/openimages/human_hand/human_hand_000223_25f3d2a59a10e10c.jpg,openimages,1,0,,0.0,
data/openimages/human_hand/human_hand_000224_3264cb227a07af3f.jpg,openimages,1,1,fingers_4,1.0,fingers_4
data/openimages/human_hand/human_hand_000226_2d48f380fe2bb808.jpg,openimages,1,0,,0.0,
data/openimages/human_hand/human_hand_000227_2660930384e43980.jpg,openimages,1,0,,0.0,
data/openimages/human_hand/human_hand_000228_2518fee9f6e3ff5f.jpg,openimages,1,1,fingers_4,1.0,fingers_4
data/openimages/human_hand/human_hand_000229_1ffc718338acc984.jpg,openimages,1,0,,0.0,
data/openimages/human_hand/human_hand_000230_36559d6851ae0144.jpg,openimages,1,0,,0.0,
data/openimages/human_hand/human_hand_000231_1b6b2d0b9c8f5f0c.jpg,openimages,1,0,,0.0,
data/openimages/human_hand/human_hand_000232_31d8491aa40b6acb.jpg,openimages,1,1,fingers_1,1.0,fingers_1|thumbs_up
data/openimages/human_hand/human_hand_000233_223659ae8d4719c6.jpg,openimages,1,1,fingers_5,1.0,fingers_5|open_palm
data/openimages/human_hand/human_hand_000234_1876ff97a1af1590.jpg,openimages,1,1,fingers_4,1.0,fingers_4
data/openimages/human_hand/human_hand_000235_337a60c292ee663d.jpg,openimages,1,2,fingers_0,1.0,fingers_0|fist|fingers_5|open_palm|ok
data/openimages/human_hand/human_hand_000236_13819bc41fd1296f.jpg,openimages,1,0,,0.0,
data/openimages/human_hand/human_hand_000237_1e43cfc29ec3c83e.jpg,openimages,1,0,,0.0,
data/openimages/human_hand/human_hand_000238_3956c6659dd2ee95.jpg,openimages,1,2,fingers_5,1.0,fingers_5|open_palm|fingers_1|pointing
data/openimages/human_hand/human_hand_000239_3c58039507939426.jpg,openimages,1,1,fingers_3,1.0,fingers_3
data/openimages/human_hand/human_hand_000240_0f00a73b3614d4d2.jpg,openimages,1,0,,0.0,
data/openimages/human_hand/human_hand_000241_199146e00b05846b.jpg,openimages,1,0,,0.0,
data/openimages/human_hand/human_hand_000242_1af9bb3441fe496e.jpg,openimages,1,0,,0.0,
data/openimages/human_hand/human_hand_000243_114d6b81e7b1fa08.jpg,openimages,1,2,fingers_0,1.0,fingers_0|fist|fingers_1|thumbs_up
data/openimages/human_hand/human_hand_000244_35fdc83122d38ef9.jpg,openimages,1,0,,0.0,
data/openimages/human_hand/human_hand_000245_1b52ee71fe62a390.jpg,openimages,1,0,,0.0,
data/openimages/human_hand/human_hand_000246_082c8a590c5cac98.jpg,openimages,1,0,,0.0,
data/openimages/human_hand/human_hand_000247_0dbfd1ce7549fb11.jpg,openimages,1,2,fingers_2,1.0,fingers_2|fingers_5|open_palm
data/openimages/human_hand/human_hand_000249_2873d275a5aae42a.jpg,openimages,1,1,fingers_4,1.0,fingers_4
data/openimages/human_hand/human_hand_000250_148aa1f69209814f.jpg,openimages,1,1,fingers_3,1.0,fingers_3|peace
data/openimages/human_hand/human_hand_000251_183d85ec900a608b.jpg,openimages,1,0,,0.0,
data/openimages/human_hand/human_hand_000254_151ac0754da1da6d.jpg,openimages,1,0,,0.0,
data/openimages/human_hand/human_hand_000255_3395dc302143a6f2.jpg,openimages,1,1,fingers_1,1.0,fingers_1|thumbs_up
data/openimages/human_hand/human_hand_000256_336c968b8575fbb7.jpg,openimages,1,2,fingers_5,1.0,fingers_5|open_palm|fingers_0|fist
data/openimages/human_hand/human_hand_000258_000a1249af2bc5f0.jpg,openimages,1,0,,0.0,
data/openimages/human_hand/human_hand_000259_13b35a2fb629446e.jpg,openimages,1,0,,0.0,
data/openimages/human_hand/human_hand_000260_3648c61dbe4961f5.jpg,openimages,1,2,fingers_2,1.0,fingers_2|peace|fingers_5|open_palm|ok
data/openimages/human_hand/human_hand_000261_16c0270ea2a6aefe.jpg,openimages,1,0,,0.0,
data/openimages/human_hand/human_hand_000262_2a0feb84d28eec15.jpg,openimages,1,0,,0.0,
data/openimages/human_hand/human_hand_000263_03bfd3f1488b47cb.jpg,openimages,1,0,,0.0,
data/openimages/human_hand/human_hand_000264_389ea4e5ee12585b.jpg,openimages,1,0,,0.0,
data/openimages/human_hand/human_hand_000266_291e9c3df3a9ffb5.jpg,openimages,1,0,,0.0,
data/openimages/human_hand/human_hand_000267_1ce2a81500bb852f.jpg,openimages,1,1,fingers_5,1.0,fingers_5|open_palm
data/openimages/human_hand/human_hand_000268_024c6d3b1561b030.jpg,openimages,1,0,,0.0,
data/openimages/human_hand/human_hand_000269_16add4f48badb77a.jpg,openimages,1,0,,0.0,
data/openimages/human_hand/human_hand_000270_247e4fff14e45e33.jpg,openimages,1,0,,0.0,
data/openimages/human_hand/human_hand_000271_1eeb5484320f6668.jpg,openimages,1,1,fingers_5,1.0,fingers_5|open_palm
data/openimages/human_hand/human_hand_000272_2c217318b424591d.jpg,openimages,1,0,,0.0,
data/openimages/human_hand/human_hand_000273_11b6bc14abc0379f.jpg,openimages,1,0,,0.0,
data/openimages/human_hand/human_hand_000274_0681f968886456bd.jpg,openimages,1,1,fingers_4,1.0,fingers_4
data/openimages/human_hand/human_hand_000275_08e6f708d738737c.jpg,openimages,1,1,fingers_4,1.0,fingers_4
data/openimages/human_hand/human_hand_000276_1d607728befde675.jpg,openimages,1,0,,0.0,
data/openimages/human_hand/human_hand_000277_2e835d0f8d40ffcc.jpg,openimages,1,1,fingers_5,1.0,fingers_5|open_palm
data/openimages/human_hand/human_hand_000278_18851c495ccee5b8.jpg,openimages,1,1,fingers_5,1.0,fingers_5|open_palm
data/openimages/human_hand/human_hand_000279_2a83984905b02742.jpg,openimages,1,1,fingers_0,1.0,fingers_0|fist
data/openimages/human_hand/human_hand_000280_37f708cca31f59bd.jpg,openimages,1,0,,0.0,
data/openimages/human_hand/human_hand_000281_04ff81eebf37a69e.jpg,openimages,1,0,,0.0,
data/openimages/human_hand/human_hand_000283_3c494d318ee583ca.jpg,openimages,1,1,fingers_5,1.0,fingers_5|open_palm
data/openimages/human_hand/human_hand_000284_362c79061506bfbf.jpg,openimages,1,1,fingers_5,1.0,fingers_5|open_palm
data/openimages/human_hand/human_hand_000285_0b9b8845f1b27c1a.jpg,openimages,1,1,fingers_4,1.0,fingers_4
data/openimages/human_hand/human_hand_000287_175c3e44bb9635a4.jpg,openimages,1,1,fingers_0,1.0,fingers_0|fist
data/openimages/human_hand/human_hand_000289_206684f0aa5dcc01.jpg,openimages,1,1,fingers_2,1.0,fingers_2
